Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781528781,10,GET,/api/products [GET],7.800000,0.000000,3,3,3,4,9,20,40,50,50,50,50,3631,0,1200.0,1839.4019824169973,0.93341799947666,11062.795756999549,120.0
1781528781,10,,Aggregated,18.100000,0.000000,9,11,12,13,16,43,73,92,120,120,120,9082,0,1700.0,2615.165490437675,0.93341799947666,15667.117329001485,76.45727813256993
1781528782,10,GET,/api/load/cpu-heavy [GET],6.600000,0.000000,12,13,14,15,19,74,85,120,120,120,120,3549,0,2700.0,3404.7450622865267,8.713261999218957,15667.117329001485,45.0
1781528782,10,GET,/api/load/memory-heavy [GET],4.100000,0.000000,6,7,9,10,43,48,92,92,92,92,92,1915,0,1800.0,2605.1518888866703,3.991849000158254,13397.081013001298,52.0
1781528782,10,GET,/api/products [GET],7.900000,0.000000,3,3,3,4,6,20,40,50,50,50,50,3637,0,1200.0,1836.3727336321458,0.93341799947666,11062.795756999549,120.0
1781528782,10,,Aggregated,18.600000,0.000000,7,10,12,12,16,44,75,92,120,120,120,9101,0,1700.0,2609.734504504226,0.93341799947666,15667.117329001485,76.44489616525657
1781528783,10,GET,/api/load/cpu-heavy [GET],6.800000,0.000000,12,13,14,15,19,74,85,120,120,120,120,3558,0,2700.0,3396.1842115643285,8.713261999218957,15667.117329001485,45.0
1781528783,10,GET,/api/load/memory-heavy [GET],4.000000,0.000000,6,7,8,10,10,43,92,92,92,92,92,1916,0,1800.0,2603.7946131936187,3.991849000158254,13397.081013001298,52.0
1781528783,10,GET,/api/products [GET],7.500000,0.000000,3,3,3,4,5,9,40,50,50,50,50,3647,0,1200.0,1831.345682995919,0.93341799947666,11062.795756999549,120.0
1781528783,10,,Aggregated,18.300000,0.000000,6,10,12,12,15,40,75,92,120,120,120,9121,0,1700.0,2604.0359181571066,0.93341799947666,15667.117329001485,76.45894090560246
1781528784,10,GET,/api/load/cpu-heavy [GET],7.300000,0.000000,12,13,14,15,19,74,85,120,120,120,120,3563,0,2700.0,3391.436018591041,8.713261999218957,15667.117329001485,45.0
1781528784,10,GET,/api/load/memory-heavy [GET],3.900000,0.000000,6,6,7,8,10,10,43,43,43,43,43,1917,0,1800.0,2602.4391513640962,3.991849000158254,13397.081013001298,52.0
1781528784,10,GET,/api/products [GET],7.100000,0.000000,3,3,3,3,4,5,6,40,40,40,40,3658,0,1200.0,1825.8468026041871,0.93341799947666,11062.795756999549,120.0
1781528784,10,,Aggregated,18.300000,0.000000,6,10,12,12,15,19,74,85,120,120,120,9138,0,1700.0,2599.2022314873025,0.93341799947666,15667.117329001485,76.49146421536442
1781528785,10,GET,/api/load/cpu-heavy [GET],7.200000,0.000000,12,12,14,14,16,67,75,85,85,85,85,3570,0,2700.0,3384.8091316868013,8.713261999218957,15667.117329001485,45.0
1781528785,10,GET,/api/load/memory-heavy [GET],3.900000,0.000000,6,6,7,7,8,10,43,43,43,43,43,1923,0,1800.0,2594.337417007269,3.991849000158254,13397.081013001298,52.0
1781528785,10,GET,/api/products [GET],7.500000,0.000000,3,3,3,3,4,5,6,40,40,40,40,3663,0,1200.0,1823.3585629760073,0.93341799947666,11062.795756999549,120.0
1781528785,10,,Aggregated,18.600000,0.000000,6,10,12,12,14,19,67,75,85,85,85,9156,0,1700.0,2594.106800918302,0.93341799947666,15667.117329001485,76.47509829619922
1781528786,10,GET,/api/load/cpu-heavy [GET],7.600000,0.000000,12,13,14,15,19,74,85,96,96,96,96,3575,0,2700.0,3380.1193378559115,8.713261999218957,15667.117329001485,45.0
1781528786,10,GET,/api/load/memory-heavy [GET],3.400000,0.000000,6,6,7,8,9,10,43,43,43,43,43,1930,0,1800.0,2584.952423398952,3.991849000158254,13397.081013001298,52.0
1781528786,10,GET,/api/products [GET],7.900000,0.000000,3,3,3,3,4,5,6,40,40,40,40,3665,0,1200.0,1822.3648205080808,0.93341799947666,11062.795756999549,120.0
1781528786,10,,Aggregated,18.900000,0.000000,6,11,12,12,15,23,74,85,96,96,96,9170,0,1700.0,2590.169234150161,0.93341799947666,15667.117329001485,76.44874591057797
1781528787,10,GET,/api/load/cpu-heavy [GET],7.500000,0.000000,12,13,14,15,23,74,85,96,96,96,96,3581,0,2700.0,3374.4780996299596,8.713261999218957,15667.117329001485,45.0
1781528787,10,GET,/api/load/memory-heavy [GET],3.100000,0.000000,6,6,7,7,9,10,10,10,10,10,10,1932,0,1800.0,2582.282807997917,3.991849000158254,13397.081013001298,52.0
1781528787,10,GET,/api/products [GET],7.900000,0.000000,3,3,3,3,5,6,43,72,72,72,72,3674,0,1100.0,1817.9367891619804,0.93341799947666,11062.795756999549,120.0
1781528787,10,,Aggregated,18.500000,0.000000,6,11,12,12,15,31,74,85,96,96,96,9187,0,1700.0,2585.4006991627275,0.93341799947666,15667.117329001485,76.46554914553172
1781528788,10,GET,/api/load/cpu-heavy [GET],7.400000,0.000000,12,13,14,15,23,74,85,96,96,96,96,3585,0,2700.0,3370.724370343065,8.713261999218957,15667.117329001485,45.0
1781528788,10,GET,/api/load/memory-heavy [GET],3.300000,0.000000,6,6,7,7,9,10,10,10,10,10,10,1939,0,1800.0,2572.983814113961,3.991849000158254,13397.081013001298,52.0
1781528788,10,GET,/api/products [GET],7.700000,0.000000,3,3,3,3,4,6,43,72,72,72,72,3682,0,1100.0,1813.9932580429452,0.93341799947666,11062.795756999549,120.0
1781528788,10,,Aggregated,18.400000,0.000000,6,10,12,12,14,31,74,85,96,96,96,9206,0,1700.0,2580.0766521139453,0.93341799947666,15667.117329001485,76.47110580056484
1781528789,10,GET,/api/load/cpu-heavy [GET],7.300000,0.000000,12,13,14,15,23,74,85,96,96,96,96,3592,0,2600.0,3364.1781354312043,8.713261999218957,15667.117329001485,45.0
1781528789,10,GET,/api/load/memory-heavy [GET],3.600000,0.000000,6,6,7,7,7,9,10,10,10,10,10,1941,0,1800.0,2570.3392024312056,3.991849000158254,13397.081013001298,52.0
1781528789,10,GET,/api/products [GET],7.100000,0.000000,3,3,3,3,4,6,43,72,72,72,72,3689,0,1100.0,1810.5570077067302,0.93341799947666,11062.795756999549,120.0
1781528789,10,,Aggregated,18.000000,0.000000,6,11,12,12,15,31,74,85,96,96,96,9222,0,1700.0,2575.6127798544767,0.93341799947666,15667.117329001485,76.47495120364346
1781528790,10,GET,/api/load/cpu-heavy [GET],6.900000,0.000000,12,13,14,15,23,74,85,96,96,96,96,3598,0,2600.0,3358.5890688860154,8.713261999218957,15667.117329001485,45.0
1781528790,10,GET,/api/load/memory-heavy [GET],3.700000,0.000000,6,6,7,7,7,9,10,10,10,10,10,1944,0,1800.0,2566.382488399162,3.991849000158254,13397.081013001298,52.0
1781528790,10,GET,/api/products [GET],7.300000,0.000000,3,3,3,3,4,6,43,72,72,72,72,3697,0,1100.0,1806.6450074769105,0.93341799947666,11062.795756999549,120.0
1781528790,10,,Aggregated,17.900000,0.000000,6,10,12,12,14,31,74,85,96,96,96,9239,0,1700.0,2570.8862019636304,0.93341799947666,15667.117329001485,76.48425154237472
1781528791,10,GET,/api/load/cpu-heavy [GET],7.000000,0.000000,12,12,13,14,16,23,67,96,96,96,96,3609,0,2600.0,3348.3881326419723,8.713261999218957,15667.117329001485,45.0
1781528791,10,GET,/api/load/memory-heavy [GET],3.800000,0.000000,6,6,7,7,7,9,10,10,10,10,10,1949,0,1800.0,2559.813769282181,3.991849000158254,13397.081013001298,52.0
1781528791,10,GET,/api/products [GET],6.900000,0.000000,3,3,3,3,4,5,43,72,72,72,72,3700,0,1100.0,1805.182358246793,0.93341799947666,11062.795756999549,120.0
1781528791,10,,Aggregated,17.700000,0.000000,6,10,11,12,13,16,43,72,96,96,96,9258,0,1700.0,2565.6280549307585,0.93341799947666,15667.117329001485,76.44772089004104
1781528792,10,GET,/api/load/cpu-heavy [GET],7.000000,0.000000,12,12,13,14,16,18,31,96,96,96,96,3619,0,2600.0,3339.1692179599013,8.713261999218957,15667.117329001485,45.0
1781528792,10,GET,/api/load/memory-heavy [GET],3.400000,0.000000,6,6,7,7,7,9,10,10,10,10,10,1951,0,1800.0,2557.1956966288944,3.991849000158254,13397.081013001298,52.0
1781528792,10,GET,/api/products [GET],6.800000,0.000000,3,3,3,3,3,4,43,72,72,72,72,3706,0,1100.0,1802.2641753008995,0.93341799947666,11062.795756999549,120.0
1781528792,10,,Aggregated,17.200000,0.000000,6,10,11,12,13,16,31,72,96,96,96,9276,0,1700.0,2560.665506423563,0.93341799947666,15667.117329001485,76.4367184131091
1781528793,10,GET,/api/load/cpu-heavy [GET],6.500000,0.000000,12,12,13,14,16,18,23,96,96,96,96,3628,0,2600.0,3330.916540982879,8.713261999218957,15667.117329001485,45.0
1781528793,10,GET,/api/load/memory-heavy [GET],3.700000,0.000000,6,6,7,7,7,9,10,10,10,10,10,1952,0,1800.0,2555.8891104180198,3.991849000158254,13397.081013001298,52.0
1781528793,10,GET,/api/products [GET],7.000000,0.000000,3,3,3,3,3,4,43,72,72,72,72,3712,0,1100.0,1799.355498249766,0.93341799947666,11062.795756999549,120.0
1781528793,10,,Aggregated,17.200000,0.000000,6,11,12,12,13,16,23,72,96,96,96,9292,0,1700.0,2556.2708096992005,0.93341799947666,15667.117329001485,76.43176926388291
1781528794,10,GET,/api/load/cpu-heavy [GET],6.700000,0.000000,12,12,13,14,17,18,23,96,96,96,96,3635,0,2600.0,3324.529167867368,8.713261999218957,15667.117329001485,45.0
1781528794,10,GET,/api/load/memory-heavy [GET],3.700000,0.000000,6,6,7,7,9,10,12,12,12,12,12,1954,0,1800.0,2553.2822261002934,3.991849000158254,13397.081013001298,52.0
1781528794,10,GET,/api/products [GET],6.800000,0.000000,3,3,3,3,3,4,43,72,72,72,72,3720,0,1100.0,1795.4920471164335,0.93341799947666,11062.795756999549,120.0
1781528794,10,,Aggregated,17.200000,0.000000,6,11,12,12,14,17,23,72,96,96,96,9309,0,1700.0,2551.617511039958,0.93341799947666,15667.117329001485,76.44032656568912
1781528795,10,GET,/api/load/cpu-heavy [GET],6.900000,0.000000,12,12,13,14,17,18,23,96,96,96,96,3640,0,2600.0,3319.976996856559,8.713261999218957,15667.117329001485,45.0
1781528795,10,GET,/api/load/memory-heavy [GET],3.500000,0.000000,6,6,7,7,9,12,12,12,12,12,12,1958,0,1800.0,2548.0819988324724,3.991849000158254,13397.081013001298,52.0
1781528795,10,GET,/api/products [GET],6.700000,0.000000,3,3,3,3,3,4,43,72,72,72,72,3730,0,1100.0,1790.6858124603568,0.93341799947666,11062.795756999549,120.0
1781528795,10,,Aggregated,17.100000,0.000000,6,11,12,12,13,17,23,72,96,96,96,9328,0,1600.0,2546.432129368457,0.93341799947666,15667.117329001485,76.45969125214408
1781528796,10,GET,/api/load/cpu-heavy [GET],7.000000,0.000000,12,12,13,13,14,18,18,19,19,19,19,3646,0,2600.0,3314.532561497221,8.713261999218957,15667.117329001485,45.0
1781528796,10,GET,/api/load/memory-heavy [GET],3.600000,0.000000,6,6,7,7,10,12,12,12,12,12,12,1963,0,1800.0,2541.6102085384523,3.991849000158254,13397.081013001298,52.0
1781528796,10,GET,/api/products [GET],6.200000,0.000000,3,3,3,3,3,3,4,4,4,4,4,3737,0,1100.0,1787.3368227680292,0.93341799947666,11062.795756999549,120.0
1781528796,10,,Aggregated,16.800000,0.000000,6,10,11,12,13,14,18,18,19,19,19,9346,0,1600.0,2541.5412224763486,0.93341799947666,15667.117329001485,76.45901990156217
1781528797,10,GET,/api/load/cpu-heavy [GET],7.100000,0.000000,12,12,13,13,14,18,18,19,19,19,19,3652,0,2600.0,3309.107981470667,8.713261999218957,15667.117329001485,45.0
1781528797,10,GET,/api/load/memory-heavy [GET],3.700000,0.000000,6,6,7,8,10,12,12,12,12,12,12,1969,0,1700.0,2533.886132696284,3.991849000158254,13397.081013001298,52.0
1781528797,10,GET,/api/products [GET],6.400000,0.000000,3,3,3,3,3,3,4,4,4,4,4,3741,0,1100.0,1785.428689620456,0.93341799947666,11062.795756999549,120.0
1781528797,10,,Aggregated,17.200000,0.000000,6,11,11,12,13,14,18,18,19,19,19,9362,0,1600.0,2537.2113727280457,0.93341799947666,15667.117329001485,76.44178594317454
1781528798,10,GET,/api/load/cpu-heavy [GET],7.300000,0.000000,12,12,13,13,16,18,46,100,100,100,100,3660,0,2500.0,3301.9360948800227,8.713261999218957,15667.117329001485,45.0
1781528798,10,GET,/api/load/memory-heavy [GET],3.400000,0.000000,6,7,7,8,11,12,12,12,12,12,12,1972,0,1700.0,2530.0436242428937,3.991849000158254,13397.081013001298,52.0
1781528798,10,GET,/api/products [GET],6.600000,0.000000,3,3,3,3,3,4,4,4,4,4,4,3746,0,1100.0,1783.049820758976,0.93341799947666,11062.795756999549,120.0
1781528798,10,,Aggregated,17.300000,0.000000,7,11,12,12,13,14,18,46,100,100,100,9378,0,1600.0,2532.9107232705232,0.93341799947666,15667.117329001485,76.43036894860312
1781528799,10,GET,/api/load/cpu-heavy [GET],7.300000,0.000000,12,12,13,13,16,18,46,100,100,100,100,3668,0,2500.0,3294.759410195442,8.713261999218957,15667.117329001485,45.0
1781528799,10,GET,/api/load/memory-heavy [GET],3.300000,0.000000,6,7,8,8,11,12,12,12,12,12,12,1978,0,1700.0,2522.3906700106086,3.991849000158254,13397.081013001298,52.0
1781528799,10,GET,/api/products [GET],7.000000,0.000000,3,3,3,3,3,4,4,4,4,4,4,3750,0,1100.0,1781.1506599565664,0.93341799947666,11062.795756999549,120.0
1781528799,10,,Aggregated,17.600000,0.000000,7,11,12,12,13,16,18,46,100,100,100,9396,0,1600.0,2528.0737799824356,0.93341799947666,15667.117329001485,76.40655598126862
1781528800,10,GET,/api/load/cpu-heavy [GET],7.300000,0.000000,12,12,13,13,16,18,46,100,100,100,100,3671,0,2500.0,3292.078085230421,8.713261999218957,15667.117329001485,45.0
1781528800,10,GET,/api/load/memory-heavy [GET],3.500000,0.000000,6,7,8,9,11,12,12,12,12,12,12,1981,0,1700.0,2518.5797255572866,3.991849000158254,13397.081013001298,52.0
1781528800,10,GET,/api/products [GET],6.300000,0.000000,3,3,3,3,4,4,39,45,45,45,45,3761,0,1100.0,1775.9720340556028,0.93341799947666,11062.795756999549,120.0
1781528800,10,,Aggregated,17.100000,0.000000,7,11,12,12,13,17,39,46,100,100,100,9413,0,1600.0,2523.526602283326,0.93341799947666,15667.117329001485,76.43971103792627
1781528801,10,GET,/api/load/cpu-heavy [GET],7.300000,0.000000,12,13,13,14,18,19,86,100,100,100,100,3679,0,2500.0,3284.966427609917,8.713261999218957,15667.117329001485,45.0
1781528801,10,GET,/api/load/memory-heavy [GET],3.400000,0.000000,6,7,8,10,11,12,12,12,12,12,12,1983,0,1700.0,2516.0479093121453,3.991849000158254,13397.081013001298,52.0
1781528801,10,GET,/api/products [GET],6.300000,0.000000,3,3,3,3,4,4,39,45,45,45,45,3768,0,1100.0,1772.6783631433436,0.93341799947666,11062.795756999549,120.0
1781528801,10,,Aggregated,17.000000,0.000000,7,11,12,12,14,18,45,86,100,100,100,9430,0,1600.0,2518.9996355956478,0.93341799947666,15667.117329001485,76.44019088016967
1781528802,10,GET,/api/load/cpu-heavy [GET],7.500000,0.000000,12,13,14,14,18,46,86,100,100,100,100,3682,0,2500.0,3282.2999214597735,8.713261999218957,15667.117329001485,45.0
1781528802,10,GET,/api/load/memory-heavy [GET],3.600000,0.000000,6,7,9,10,11,12,12,12,12,12,12,1987,0,1700.0,2510.9967996935006,3.991849000158254,13397.081013001298,52.0
1781528802,10,GET,/api/products [GET],6.100000,0.000000,3,3,3,3,4,4,39,45,45,45,45,3775,0,1100.0,1769.3959971271843,0.93341799947666,11062.795756999549,120.0
1781528802,10,,Aggregated,17.200000,0.000000,6,11,11,12,14,17,45,86,100,100,100,9444,0,1600.0,2515.274125472359,0.93341799947666,15667.117329001485,76.45213892418467
1781528803,10,GET,/api/load/cpu-heavy [GET],7.400000,0.000000,12,12,13,14,17,46,86,100,100,100,100,3691,0,2500.0,3274.324091394714,8.713261999218957,15667.117329001485,45.0
1781528803,10,GET,/api/load/memory-heavy [GET],3.500000,0.000000,6,7,8,9,11,11,12,12,12,12,12,1989,0,1700.0,2508.4778888013993,3.991849000158254,13397.081013001298,52.0
1781528803,10,GET,/api/products [GET],6.600000,0.000000,3,3,3,3,4,6,39,45,45,45,45,3786,0,1100.0,1764.2626431796405,0.93341799947666,11062.795756999549,120.0
1781528803,10,,Aggregated,17.500000,0.000000,6,10,11,12,13,16,45,86,100,100,100,9466,0,1600.0,2509.443387834561,0.93341799947666,15667.117329001485,76.46767377984365
1781528804,10,GET,/api/load/cpu-heavy [GET],6.600000,0.000000,12,12,13,14,16,18,86,100,100,100,100,3702,0,2500.0,3264.6291114618803,8.713261999218957,15667.117329001485,45.0
1781528804,10,GET,/api/load/memory-heavy [GET],3.400000,0.000000,6,7,8,9,11,11,12,12,12,12,12,1994,0,1700.0,2502.204006371101,3.991849000158254,13397.081013001298,52.0
1781528804,10,GET,/api/products [GET],6.900000,0.000000,3,3,3,3,4,6,39,45,45,45,45,3790,0,1100.0,1762.4032975456773,0.93341799947666,11062.795756999549,120.0
1781528804,10,,Aggregated,16.900000,0.000000,6,10,11,12,13,16,45,86,100,100,100,9486,0,1600.0,2504.1703834107034,0.93341799947666,15667.117329001485,76.43664347459413
1781528805,10,GET,/api/load/cpu-heavy [GET],6.300000,0.000000,12,12,14,14,16,18,86,100,100,100,100,3706,0,2500.0,3261.120299494571,8.713261999218957,15667.117329001485,45.0
1781528805,10,GET,/api/load/memory-heavy [GET],3.600000,0.000000,6,7,8,9,10,11,11,11,11,11,11,1997,0,1700.0,2498.45677314871,3.991849000158254,13397.081013001298,52.0
1781528805,10,GET,/api/products [GET],7.200000,0.000000,3,3,3,3,4,6,39,45,45,45,45,3799,0,1100.0,1758.2357019500164,0.93341799947666,11062.795756999549,120.0
1781528805,10,,Aggregated,17.100000,0.000000,6,10,11,12,14,16,45,86,100,100,100,9502,0,1600.0,2499.965000801192,0.93341799947666,15667.117329001485,76.45695643022522
1781528806,10,GET,/api/load/cpu-heavy [GET],6.200000,0.000000,12,12,14,14,16,17,86,100,100,100,100,3714,0,2500.0,3254.120349407077,8.713261999218957,15667.117329001485,45.0
1781528806,10,GET,/api/load/memory-heavy [GET],3.800000,0.000000,6,7,8,10,11,11,11,11,11,11,11,2001,0,1700.0,2493.4793282588594,3.991849000158254,13397.081013001298,52.0
1781528806,10,GET,/api/products [GET],7.300000,0.000000,3,3,3,3,4,6,39,45,45,45,45,3806,0,1000.0,1755.0065040933025,0.93341799947666,11062.795756999549,120.0
1781528806,10,,Aggregated,17.300000,0.000000,7,11,11,12,14,16,45,86,100,100,100,9521,0,1600.0,2494.99105851517,0.93341799947666,15667.117329001485,76.45226341770822
1781528807,10,GET,/api/load/cpu-heavy [GET],6.500000,0.000000,12,12,14,14,16,31,86,100,100,100,100,3724,0,2400.0,3245.420479637454,8.713261999218957,15667.117329001485,45.0
1781528807,10,GET,/api/load/memory-heavy [GET],4.100000,0.000000,6,7,9,9,10,11,11,11,11,11,11,2003,0,1700.0,2490.996639847218,3.991849000158254,13397.081013001298,52.0
1781528807,10,GET,/api/products [GET],6.700000,0.000000,3,3,3,3,4,6,39,45,45,45,45,3811,0,1000.0,1752.7077976457917,0.93341799947666,11062.795756999549,120.0
1781528807,10,,Aggregated,17.300000,0.000000,7,10,11,12,14,16,45,86,100,100,100,9538,0,1600.0,2490.5621254573216,0.93341799947666,15667.117329001485,76.43698888655902
1781528808,10,GET,/api/load/cpu-heavy [GET],6.700000,0.000000,12,12,14,14,16,18,85,86,86,86,86,3726,0,2400.0,3243.704281728363,8.713261999218957,15667.117329001485,45.0
1781528808,10,GET,/api/load/memory-heavy [GET],3.900000,0.000000,6,7,8,10,11,11,12,12,12,12,12,2009,0,1700.0,2483.5796066132298,3.991849000158254,13397.081013001298,52.0
1781528808,10,GET,/api/products [GET],7.000000,0.000000,3,3,3,3,4,6,39,45,45,45,45,3817,0,1000.0,1749.95663960024,0.93341799947666,11062.795756999549,120.0
1781528808,10,,Aggregated,17.600000,0.000000,6,10,11,12,14,16,39,85,86,86,86,9552,0,1600.0,2486.928190615571,0.93341799947666,15667.117329001485,76.44242043551088
1781528809,10,GET,/api/load/cpu-heavy [GET],6.800000,0.000000,12,13,14,14,16,31,86,100,100,100,100,3732,0,2400.0,3238.5329528922493,8.713261999218957,15667.117329001485,45.0
1781528809,10,GET,/api/load/memory-heavy [GET],3.700000,0.000000,6,8,9,10,11,11,12,12,12,12,12,2014,0,1700.0,2477.4325511176626,3.991849000158254,13397.081013001298,52.0
1781528809,10,GET,/api/products [GET],6.800000,0.000000,3,3,3,3,4,4,6,9,9,9,9,3823,0,1000.0,1747.2143018770919,0.93341799947666,11062.795756999549,120.0
1781528809,10,,Aggregated,17.300000,0.000000,6,10,11,12,14,15,31,86,100,100,100,9569,0,1600.0,2482.5325963236405,0.93341799947666,15667.117329001485,76.43724527118822
1781528810,10,GET,/api/load/cpu-heavy [GET],7.100000,0.000000,12,12,14,14,18,51,86,100,100,100,100,3740,0,2400.0,3231.6492435823197,8.713261999218957,15667.117329001485,45.0
1781528810,10,GET,/api/load/memory-heavy [GET],3.300000,0.000000,6,8,9,10,10,11,12,12,12,12,12,2017,0,1700.0,2473.759197351994,3.991849000158254,13397.081013001298,52.0
1781528810,10,GET,/api/products [GET],7.100000,0.000000,3,3,3,3,3,4,4,6,6,6,6,3830,0,1000.0,1744.0252356475507,0.93341799947666,11062.795756999549,120.0
1781528810,10,,Aggregated,17.500000,0.000000,6,10,11,12,14,16,51,86,100,100,100,9587,0,1600.0,2477.892680148839,0.93341799947666,15667.117329001485,76.43517262960259
1781528811,10,GET,/api/load/cpu-heavy [GET],6.800000,0.000000,12,12,14,14,16,39,85,100,100,100,100,3742,0,2400.0,3229.9284949430457,8.713261999218957,15667.117329001485,45.0
1781528811,10,GET,/api/load/memory-heavy [GET],3.500000,0.000000,6,8,9,10,10,11,12,12,12,12,12,2021,0,1700.0,2468.8758314591637,3.991849000158254,13397.081013001298,52.0
1781528811,10,GET,/api/products [GET],7.200000,0.000000,3,3,3,3,3,4,4,6,6,6,6,3841,0,1000.0,1739.0378103548865,0.93341799947666,11062.795756999549,120.0
1781528811,10,,Aggregated,17.500000,0.000000,6,10,11,11,13,16,39,85,100,100,100,9604,0,1600.0,2473.514651502386,0.93341799947666,15667.117329001485,76.46834652228239
1781528812,10,GET,/api/load/cpu-heavy [GET],6.700000,0.000000,12,12,13,14,16,39,85,100,100,100,100,3750,0,2400.0,3223.061951904768,8.713261999218957,15667.117329001485,45.0
1781528812,10,GET,/api/load/memory-heavy [GET],3.600000,0.000000,6,8,9,9,10,11,12,12,12,12,12,2023,0,1700.0,2466.4414542688933,3.991849000158254,13397.081013001298,52.0
1781528812,10,GET,/api/products [GET],7.100000,0.000000,3,3,3,3,3,4,4,4,4,4,4,3849,0,1000.0,1735.4288381876129,0.93341799947666,11062.795756999549,120.0
1781528812,10,,Aggregated,17.400000,0.000000,6,10,11,11,13,15,39,85,100,100,100,9622,0,1500.0,2468.900330473179,0.93341799947666,15667.117329001485,76.47329037622116
1781528813,10,GET,/api/load/cpu-heavy [GET],6.700000,0.000000,12,13,14,14,18,39,85,100,100,100,100,3757,0,2400.0,3217.083591389907,8.713261999218957,15667.117329001485,45.0
1781528813,10,GET,/api/load/memory-heavy [GET],3.600000,0.000000,7,8,9,10,11,12,12,12,12,12,12,2027,0,1600.0,2461.5910586615555,3.991849000158254,13397.081013001298,52.0
1781528813,10,GET,/api/products [GET],7.000000,0.000000,3,3,3,3,3,4,8,61,61,61,61,3856,0,1000.0,1732.2998505464525,0.93341799947666,11062.795756999549,120.0
1781528813,10,,Aggregated,17.300000,0.000000,7,11,11,12,14,17,51,85,100,100,100,9640,0,1500.0,2464.312899633395,0.93341799947666,15667.117329001485,76.47188796680499
1781528814,10,GET,/api/load/cpu-heavy [GET],6.600000,0.000000,12,13,14,15,25,51,85,100,100,100,100,3761,0,2400.0,3213.6745431666795,8.713261999218957,15667.117329001485,45.0
1781528814,10,GET,/api/load/memory-heavy [GET],3.700000,0.000000,6,8,9,10,11,12,12,12,12,12,12,2031,0,1600.0,2456.7538453618786,3.991849000158254,13397.081013001298,52.0
1781528814,10,GET,/api/products [GET],7.300000,0.000000,3,3,3,3,3,4,8,61,61,61,61,3868,0,990.0,1726.9335358048397,0.93341799947666,11062.795756999549,120.0
1781528814,10,,Aggregated,17.600000,0.000000,6,10,11,12,13,17,51,85,100,100,100,9660,0,1500.0,2459.2211111048587,0.93341799947666,15667.117329001485,76.5027950310559
1781528815,10,GET,/api/load/cpu-heavy [GET],6.600000,0.000000,12,12,13,14,25,51,85,100,100,100,100,3771,0,2400.0,3205.200268565069,8.713261999218957,15667.117329001485,45.0
1781528815,10,GET,/api/load/memory-heavy [GET],3.900000,0.000000,6,8,9,9,11,12,12,12,12,12,12,2032,0,1600.0,2455.549446868098,3.991849000158254,13397.081013001298,52.0
1781528815,10,GET,/api/products [GET],7.100000,0.000000,3,3,3,3,3,4,8,61,61,61,61,3873,0,990.0,1724.707347992027,0.93341799947666,11062.795756999549,120.0
1781528815,10,,Aggregated,17.600000,0.000000,6,10,11,12,13,18,61,85,100,100,100,9676,0,1500.0,2455.1755113236813,0.93341799947666,15667.117329001485,76.49018189334436
1781528816,10,GET,/api/load/cpu-heavy [GET],6.400000,0.000000,12,13,14,16,39,75,85,100,100,100,100,3775,0,2400.0,3201.8317142264586,8.713261999218957,15667.117329001485,45.0
1781528816,10,GET,/api/load/memory-heavy [GET],3.600000,0.000000,6,8,9,9,10,12,12,12,12,12,12,2035,0,1600.0,2451.937257006376,3.991849000158254,13397.081013001298,52.0
1781528816,10,GET,/api/products [GET],7.300000,0.000000,3,3,3,3,3,4,8,61,61,61,61,3883,0,980.0,1720.2722354478801,0.93341799947666,11062.795756999549,120.0
1781528816,10,,Aggregated,17.300000,0.000000,6,10,11,12,14,25,67,85,100,100,100,9693,0,1500.0,2450.8845692207715,0.93341799947666,15667.117329001485,76.51449499638915
1781528817,10,GET,/api/load/cpu-heavy [GET],6.100000,0.000000,12,13,13,14,39,75,96,100,100,100,100,3783,0,2400.0,3195.1086505984335,8.713261999218957,15667.117329001485,45.0
1781528817,10,GET,/api/load/memory-heavy [GET],3.500000,0.000000,6,8,9,9,10,12,12,12,12,12,12,2038,0,1600.0,2448.3381568439554,3.991849000158254,13397.081013001298,52.0
1781528817,10,GET,/api/products [GET],7.800000,0.000000,3,3,3,3,3,3,8,61,61,61,61,3887,0,980.0,1718.504642657864,0.93341799947666,11062.795756999549,120.0
1781528817,10,,Aggregated,17.400000,0.000000,6,10,11,12,13,18,67,96,100,100,100,9708,0,1500.0,2447.1195647788363,0.93341799947666,15667.117329001485,76.49886691388545
1781528818,10,GET,/api/load/cpu-heavy [GET],6.200000,0.000000,12,13,14,14,25,67,96,100,100,100,100,3791,0,2300.0,3188.393822795535,8.713261999218957,15667.117329001485,45.0
1781528818,10,GET,/api/load/memory-heavy [GET],3.400000,0.000000,6,7,8,9,9,10,12,12,12,12,12,2043,0,1600.0,2442.3598401576014,3.991849000158254,13397.081013001298,52.0
1781528818,10,GET,/api/products [GET],7.600000,0.000000,3,3,3,3,3,4,9,61,61,61,61,3897,0,970.0,1714.1029894234318,0.93341799947666,11062.795756999549,120.0
1781528818,10,,Aggregated,17.200000,0.000000,6,10,11,12,13,19,67,96,100,100,100,9731,0,1500.0,2441.352531645558,0.93341799947666,15667.117329001485,76.50508683588531
