Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781541181,20,GET,/api/load/cpu [GET],4.700000,0.000000,10,12,12,13,17,70,74,74,74,74,74,680,0,12,77.33953708097675,9.172856000077445,3402.4020489996474,45.0
1781541181,20,GET,/api/load/memory [GET],3.600000,0.000000,5,6,7,8,12,65,200,200,200,200,200,709,0,6,39.16181132438605,4.322427001170581,2614.265432999673,52.0
1781541181,20,GET,/api/products [GET],7.600000,0.000000,2,2,2,2,3,23,65,84,84,84,84,1034,0,3,7.074381908103716,1.215914002386853,387.8925300014089,120.0
1781541181,20,,Aggregated,15.900000,0.000000,5,7,10,10,13,48,73,84,200,200,200,2423,0,6,36.18304595007559,1.215914002386853,3402.4020489996474,79.05406520841932
1781541182,20,GET,/api/load/cpu [GET],4.400000,0.000000,10,11,12,13,17,70,74,74,74,74,74,684,0,12,76.94251407758192,9.172856000077445,3402.4020489996474,45.0
1781541182,20,GET,/api/load/memory [GET],4.200000,0.000000,5,6,7,7,12,65,200,200,200,200,200,712,0,6,39.02241365026742,4.322427001170581,2614.265432999673,52.0
1781541182,20,GET,/api/products [GET],7.400000,0.000000,2,2,2,2,3,23,65,84,84,84,84,1041,0,3,7.04153774540784,1.215914002386853,387.8925300014089,120.0
1781541182,20,,Aggregated,16.000000,0.000000,5,8,10,10,13,48,73,84,200,200,200,2437,0,6,36.00446407099959,1.215914002386853,3402.4020489996474,79.08247845711941
1781541183,20,GET,/api/load/cpu [GET],4.000000,0.000000,10,11,12,13,17,70,74,74,74,74,74,688,0,12,76.56509123701251,9.172856000077445,3402.4020489996474,45.0
1781541183,20,GET,/api/load/memory [GET],4.800000,0.000000,5,6,7,8,12,65,200,200,200,200,200,720,0,6,38.66835746803695,4.322427001170581,2614.265432999673,52.0
1781541183,20,GET,/api/products [GET],7.300000,0.000000,2,2,2,2,3,23,65,84,84,84,84,1043,0,3,7.031861366222065,1.215914002386853,387.8925300014089,120.0
1781541183,20,,Aggregated,16.100000,0.000000,5,9,10,10,14,48,73,84,200,200,200,2451,0,6,35.84342372624269,1.215914002386853,3402.4020489996474,78.9718482252142
1781541184,20,GET,/api/load/cpu [GET],4.100000,0.000000,10,12,13,14,19,70,74,74,74,74,74,693,0,12,76.1926851443918,9.172856000077445,3402.4020489996474,45.0
1781541184,20,GET,/api/load/memory [GET],4.900000,0.000000,5,6,8,9,12,65,73,200,200,200,200,727,0,6,38.38962236863344,4.322427001170581,2614.265432999673,52.0
1781541184,20,GET,/api/products [GET],7.500000,0.000000,2,2,2,2,3,3,23,65,65,65,65,1049,0,3,7.002318286909547,1.215914002386853,387.8925300014089,120.0
1781541184,20,,Aggregated,16.500000,0.000000,5,9,10,10,14,65,73,74,200,200,200,2469,0,6,35.6647299109065,1.215914002386853,3402.4020489996474,78.92628594572702
1781541185,20,GET,/api/load/cpu [GET],4.400000,0.000000,10,12,13,14,57,70,74,74,74,74,74,696,0,12,75.97518388945838,9.172856000077445,3402.4020489996474,45.0
1781541185,20,GET,/api/load/memory [GET],4.700000,0.000000,5,6,7,9,25,65,73,200,200,200,200,731,0,6,38.27660917646655,4.322427001170581,2614.265432999673,52.0
1781541185,20,GET,/api/products [GET],7.300000,0.000000,2,2,2,2,3,3,23,65,65,65,65,1055,0,3,6.9749622833812985,1.215914002386853,387.8925300014089,120.0
1781541185,20,,Aggregated,16.400000,0.000000,5,9,10,10,16,65,73,74,200,200,200,2482,0,6,35.542914788085156,1.215914002386853,3402.4020489996474,78.94117647058823
1781541186,20,GET,/api/load/cpu [GET],4.700000,0.000000,11,12,14,16,57,70,74,74,74,74,74,703,0,12,75.33695638701268,9.172856000077445,3402.4020489996474,45.0
1781541186,20,GET,/api/load/memory [GET],4.900000,0.000000,5,6,7,8,25,65,73,200,200,200,200,735,0,6,38.094945110204044,4.322427001170581,2614.265432999673,52.0
1781541186,20,GET,/api/products [GET],6.800000,0.000000,2,2,2,2,3,3,23,65,65,65,65,1060,0,3,6.951690411290845,1.215914002386853,387.8925300014089,120.0
1781541186,20,,Aggregated,16.400000,0.000000,5,9,10,10,17,65,73,74,200,200,200,2498,0,6,35.360471109703035,1.215914002386853,3402.4020489996474,78.88510808646917
1781541187,20,GET,/api/load/cpu [GET],4.400000,0.000000,10,12,14,14,19,68,74,74,74,74,74,708,0,12,74.87783453681996,9.172856000077445,3402.4020489996474,45.0
1781541187,20,GET,/api/load/memory [GET],5.500000,0.000000,5,6,8,8,25,65,73,200,200,200,200,737,0,6,38.01266644639887,4.322427001170581,2614.265432999673,52.0
1781541187,20,GET,/api/products [GET],6.300000,0.000000,2,2,2,2,3,23,45,65,65,65,65,1068,0,3,6.958860709700741,1.215914002386853,387.8925300014089,120.0
1781541187,20,,Aggregated,16.200000,0.000000,5,9,10,10,17,57,70,74,200,200,200,2513,0,6,35.20131526503179,1.215914002386853,3402.4020489996474,78.92717867091126
1781541188,20,GET,/api/load/cpu [GET],4.400000,0.000000,10,12,14,14,19,68,74,74,74,74,74,710,0,12,74.69379063248864,9.172856000077445,3402.4020489996474,45.0
1781541188,20,GET,/api/load/memory [GET],5.400000,0.000000,5,6,8,8,10,65,73,200,200,200,200,740,0,6,37.882729029720274,4.322427001170581,2614.265432999673,52.0
1781541188,20,GET,/api/products [GET],6.500000,0.000000,2,2,2,2,3,23,45,65,65,65,65,1075,0,3,6.926274683683851,1.215914002386853,387.8925300014089,120.0
1781541188,20,,Aggregated,16.300000,0.000000,5,9,10,10,16,57,70,74,200,200,200,2525,0,6,35.05408163010696,1.215914002386853,3402.4020489996474,78.98217821782178
1781541189,20,GET,/api/load/cpu [GET],4.300000,0.000000,10,11,12,14,17,57,68,68,68,68,68,712,0,12,74.51259567565766,9.172856000077445,3402.4020489996474,45.0
1781541189,20,GET,/api/load/memory [GET],5.500000,0.000000,5,6,7,8,10,10,56,56,56,56,56,744,0,6,37.7122057284787,4.322427001170581,2614.265432999673,52.0
1781541189,20,GET,/api/products [GET],6.200000,0.000000,2,2,2,2,3,3,6,45,45,45,45,1085,0,3,6.882648360336088,1.215914002386853,387.8925300014089,120.0
1781541189,20,,Aggregated,16.000000,0.000000,5,8,10,10,12,16,45,57,68,68,68,2541,0,6,34.85970982055139,1.215914002386853,3402.4020489996474,79.07438016528926
1781541190,20,GET,/api/load/cpu [GET],4.300000,0.000000,10,12,13,14,17,57,88,88,88,88,88,719,0,12,74.00436346462953,9.172856000077445,3402.4020489996474,45.0
1781541190,20,GET,/api/load/memory [GET],5.400000,0.000000,5,6,8,8,10,12,56,56,56,56,56,747,0,6,37.5904667469749,4.322427001170581,2614.265432999673,52.0
1781541190,20,GET,/api/products [GET],5.900000,0.000000,2,2,2,2,3,3,6,45,45,45,45,1091,0,3,6.857361070542772,1.215914002386853,387.8925300014089,120.0
1781541190,20,,Aggregated,15.600000,0.000000,5,9,10,10,12,17,56,68,88,88,88,2557,0,6,34.71669805202231,1.215914002386853,3402.4020489996474,79.0453656628862
1781541191,20,GET,/api/load/cpu [GET],4.200000,0.000000,10,11,12,14,17,57,88,88,88,88,88,721,0,12,73.82585195848502,9.172856000077445,3402.4020489996474,45.0
1781541191,20,GET,/api/load/memory [GET],5.300000,0.000000,5,6,8,8,10,12,56,56,56,56,56,753,0,6,37.33376386984478,4.322427001170581,2614.265432999673,52.0
1781541191,20,GET,/api/products [GET],6.000000,0.000000,2,2,2,2,3,3,6,45,45,45,45,1098,0,3,6.826102280474963,1.215914002386853,387.8925300014089,120.0
1781541191,20,,Aggregated,15.500000,0.000000,5,8,10,10,12,17,57,68,88,88,88,2572,0,6,34.5395893312684,1.215914002386853,3402.4020489996474,79.06726283048212
1781541192,20,GET,/api/load/cpu [GET],4.000000,0.000000,10,11,12,14,17,57,88,88,88,88,88,727,0,12,73.30366414589037,9.172856000077445,3402.4020489996474,45.0
1781541192,20,GET,/api/load/memory [GET],5.000000,0.000000,5,6,8,8,9,12,56,56,56,56,56,757,0,6,37.16607592733829,4.322427001170581,2614.265432999673,52.0
1781541192,20,GET,/api/products [GET],6.400000,0.000000,2,2,2,2,3,3,6,45,45,45,45,1107,0,3,6.7884243043899275,1.215914002386853,387.8925300014089,120.0
1781541192,20,,Aggregated,15.400000,0.000000,5,8,10,10,12,17,56,68,88,88,88,2591,0,6,34.327004637598236,1.215914002386853,3402.4020489996474,79.0887688151293
1781541193,20,GET,/api/load/cpu [GET],4.400000,0.000000,10,11,12,12,17,57,88,88,88,88,88,730,0,12,73.04595477679408,9.172856000077445,3402.4020489996474,45.0
1781541193,20,GET,/api/load/memory [GET],4.500000,0.000000,5,6,7,8,9,12,56,56,56,56,56,762,0,6,36.95897538713316,4.322427001170581,2614.265432999673,52.0
1781541193,20,GET,/api/products [GET],6.400000,0.000000,2,2,2,2,3,3,6,45,45,45,45,1113,0,3,6.763722123051158,1.215914002386853,387.8925300014089,120.0
1781541193,20,,Aggregated,15.300000,0.000000,5,7,10,10,12,17,56,68,88,88,88,2605,0,6,34.17056005950521,1.215914002386853,3402.4020489996474,79.09174664107486
1781541194,20,GET,/api/load/cpu [GET],4.100000,0.000000,10,11,11,12,14,17,88,88,88,88,88,737,0,12,72.45254562151821,9.172856000077445,3402.4020489996474,45.0
1781541194,20,GET,/api/load/memory [GET],4.400000,0.000000,5,5,6,7,8,9,12,12,12,12,12,765,0,6,36.83449392286575,4.322427001170581,2614.265432999673,52.0
1781541194,20,GET,/api/products [GET],6.600000,0.000000,2,2,2,2,3,3,6,45,45,45,45,1120,0,3,6.734640787460323,1.215914002386853,387.8925300014089,120.0
1781541194,20,,Aggregated,15.100000,0.000000,5,8,10,10,11,12,45,57,88,88,88,2622,0,6,33.988829769644084,1.215914002386853,3402.4020489996474,79.07894736842105
1781541195,20,GET,/api/load/cpu [GET],4.200000,0.000000,10,11,11,12,12,15,88,88,88,88,88,743,0,11,71.9539261279432,9.172856000077445,3402.4020489996474,45.0
1781541195,20,GET,/api/load/memory [GET],4.400000,0.000000,5,6,7,7,8,10,12,12,12,12,12,768,0,6,36.7180486171795,4.322427001170581,2614.265432999673,52.0
1781541195,20,GET,/api/products [GET],6.700000,0.000000,2,2,2,2,3,3,6,45,45,45,45,1125,0,3,6.714378669292071,1.215914002386853,387.8925300014089,120.0
1781541195,20,,Aggregated,15.300000,0.000000,5,8,10,10,11,12,15,45,88,88,88,2636,0,6,33.844804421096065,1.215914002386853,3402.4020489996474,79.04817905918058
1781541196,20,GET,/api/load/cpu [GET],4.300000,0.000000,10,11,11,12,12,12,88,88,88,88,88,749,0,11,71.45968925241601,9.172856000077445,3402.4020489996474,45.0
1781541196,20,GET,/api/load/memory [GET],4.200000,0.000000,5,6,6,7,8,10,12,12,12,12,12,772,0,6,36.553995465020435,4.322427001170581,2614.265432999673,52.0
1781541196,20,GET,/api/products [GET],7.000000,0.000000,2,2,2,2,3,3,6,45,45,45,45,1128,0,3,6.701938693222861,1.215914002386853,387.8925300014089,120.0
1781541196,20,,Aggregated,15.500000,0.000000,5,8,10,10,11,12,15,45,88,88,88,2649,0,6,33.711883199324554,1.215914002386853,3402.4020489996474,78.97659494148735
1781541197,20,GET,/api/load/cpu [GET],4.400000,0.000000,10,11,11,12,12,14,88,88,88,88,88,754,0,11,71.05879633429227,9.172856000077445,3402.4020489996474,45.0
1781541197,20,GET,/api/load/memory [GET],3.800000,0.000000,5,6,6,7,8,9,12,12,12,12,12,778,0,6,36.31867380719673,4.322427001170581,2614.265432999673,52.0
1781541197,20,GET,/api/products [GET],6.900000,0.000000,2,2,2,2,3,3,3,3,3,3,3,1133,0,3,6.679892372425503,1.215914002386853,387.8925300014089,120.0
1781541197,20,,Aggregated,15.100000,0.000000,5,7,10,10,11,12,12,15,88,88,88,2665,0,6,33.546933852162674,1.215914002386853,3402.4020489996474,78.92908067542214
1781541198,20,GET,/api/load/cpu [GET],4.700000,0.000000,10,11,11,12,12,14,88,88,88,88,88,760,0,11,70.58237790007345,9.172856000077445,3402.4020489996474,45.0
1781541198,20,GET,/api/load/memory [GET],3.700000,0.000000,5,6,6,6,7,10,12,12,12,12,12,779,0,6,36.27859669447899,4.322427001170581,2614.265432999673,52.0
1781541198,20,GET,/api/products [GET],6.900000,0.000000,2,2,2,2,3,3,3,3,3,3,3,1140,0,3,6.651748083293154,1.215914002386853,387.8925300014089,120.0
1781541198,20,,Aggregated,15.300000,0.000000,5,8,10,10,11,12,12,15,88,88,88,2679,0,6,33.40299620903664,1.215914002386853,3402.4020489996474,78.95035460992908
1781541199,20,GET,/api/load/cpu [GET],4.700000,0.000000,10,11,11,12,12,14,15,88,88,88,88,764,0,11,70.26973023959765,9.172856000077445,3402.4020489996474,45.0
1781541199,20,GET,/api/load/memory [GET],3.800000,0.000000,5,6,6,7,8,10,12,12,12,12,12,784,0,6,36.08359689030053,4.232546001730952,2614.265432999673,52.0
1781541199,20,GET,/api/products [GET],6.800000,0.000000,2,2,2,2,3,3,3,3,3,3,3,1149,0,3,6.61581879108706,1.215914002386853,387.8925300014089,120.0
1781541199,20,,Aggregated,15.300000,0.000000,5,9,10,10,11,12,14,15,88,88,88,2697,0,6,33.213640955138025,1.215914002386853,3402.4020489996474,78.9870226177234
1781541200,20,GET,/api/load/cpu [GET],4.600000,0.000000,10,11,11,12,12,12,14,14,14,14,14,767,0,11,70.03612119042326,9.172856000077445,3402.4020489996474,45.0
1781541200,20,GET,/api/load/memory [GET],4.100000,0.000000,5,6,6,6,7,8,10,10,10,10,10,788,0,6,35.92830143908276,4.232546001730952,2614.265432999673,52.0
1781541200,20,GET,/api/products [GET],6.700000,0.000000,2,2,2,2,3,3,3,5,5,5,5,1156,0,3,6.590836715356962,1.215914002386853,387.8925300014089,120.0
1781541200,20,,Aggregated,15.400000,0.000000,5,7,10,10,11,12,12,14,14,14,14,2711,0,6,33.068319339728696,1.215914002386853,3402.4020489996474,79.01549243821468
1781541201,20,GET,/api/load/cpu [GET],4.900000,0.000000,10,11,11,12,12,12,14,14,14,14,14,772,0,11,69.64980921509147,9.172856000077445,3402.4020489996474,45.0
1781541201,20,GET,/api/load/memory [GET],3.900000,0.000000,5,6,6,7,7,9,11,11,11,11,11,797,0,6,35.59168149184318,4.232546001730952,2614.265432999673,52.0
1781541201,20,GET,/api/products [GET],6.400000,0.000000,2,2,2,2,3,3,3,5,5,5,5,1161,0,3,6.571721406505999,1.215914002386853,387.8925300014089,120.0
1781541201,20,,Aggregated,15.200000,0.000000,5,9,10,10,11,12,12,14,14,14,14,2730,0,6,32.88131553699747,1.215914002386853,3402.4020489996474,78.93919413919414
1781541202,20,GET,/api/load/cpu [GET],5.100000,0.000000,10,10,11,12,12,12,14,14,14,14,14,775,0,11,69.41750012909911,9.132284998486284,3402.4020489996474,45.0
1781541202,20,GET,/api/load/memory [GET],4.000000,0.000000,5,6,6,7,9,10,14,14,14,14,14,804,0,6,35.34671551865154,4.232546001730952,2614.265432999673,52.0
1781541202,20,GET,/api/products [GET],6.400000,0.000000,2,2,2,2,3,3,3,5,5,5,5,1168,0,2,6.5441376883140885,1.215914002386853,387.8925300014089,120.0
1781541202,20,,Aggregated,15.500000,0.000000,5,7,10,10,11,12,12,14,14,14,14,2747,0,6,32.71236792755679,1.215914002386853,3402.4020489996474,78.9381143065162
1781541203,20,GET,/api/load/cpu [GET],4.800000,0.000000,10,10,11,12,12,14,15,15,15,15,15,782,0,11,68.89244170722758,9.132284998486284,3402.4020489996474,45.0
1781541203,20,GET,/api/load/memory [GET],4.100000,0.000000,5,6,6,7,9,10,14,14,14,14,14,808,0,6,35.202002985145796,4.232546001730952,2614.265432999673,52.0
1781541203,20,GET,/api/products [GET],6.500000,0.000000,2,2,2,2,3,3,3,5,5,5,5,1173,0,2,6.52603855324468,1.215914002386853,387.8925300014089,120.0
1781541203,20,,Aggregated,15.400000,0.000000,5,9,10,10,11,12,14,14,15,15,15,2763,0,6,32.563210658706396,1.215914002386853,3402.4020489996474,78.88744118711546
1781541204,20,GET,/api/load/cpu [GET],5.100000,0.000000,10,10,11,11,12,14,15,15,15,15,15,785,0,11,68.66580273637771,9.132284998486284,3402.4020489996474,45.0
1781541204,20,GET,/api/load/memory [GET],4.400000,0.000000,5,6,7,7,9,10,14,14,14,14,14,814,0,6,34.98579361793143,4.232546001730952,2614.265432999673,52.0
1781541204,20,GET,/api/products [GET],6.200000,0.000000,2,2,2,2,3,3,3,5,5,5,5,1177,0,2,6.51044328798407,1.215914002386853,387.8925300014089,120.0
1781541204,20,,Aggregated,15.700000,0.000000,5,9,10,10,10,12,14,14,15,15,15,2776,0,6,32.436557241718276,1.215914002386853,3402.4020489996474,78.85194524495677
1781541205,20,GET,/api/load/cpu [GET],4.700000,0.000000,10,10,10,11,12,14,15,15,15,15,15,790,0,11,68.29290295450225,9.132284998486284,3402.4020489996474,45.0
1781541205,20,GET,/api/load/memory [GET],4.700000,0.000000,5,6,7,7,9,9,14,14,14,14,14,819,0,6,34.80847762637471,4.232546001730952,2614.265432999673,52.0
1781541205,20,GET,/api/products [GET],6.000000,0.000000,2,2,2,2,3,3,3,5,5,5,5,1184,0,2,6.48582824489212,1.215914002386853,387.8925300014089,120.0
1781541205,20,,Aggregated,15.400000,0.000000,5,8,10,10,10,12,14,14,15,15,15,2793,0,6,32.27309600859647,1.215914002386853,3402.4020489996474,78.84640171858217
1781541206,20,GET,/api/load/cpu [GET],5.000000,0.000000,10,10,10,10,12,12,15,15,15,15,15,796,0,11,67.85107685686053,9.132284998486284,3402.4020489996474,45.0
1781541206,20,GET,/api/load/memory [GET],4.700000,0.000000,5,6,7,7,9,10,11,14,14,14,14,824,0,6,34.64379118083158,4.232546001730952,2614.265432999673,52.0
1781541206,20,GET,/api/products [GET],6.000000,0.000000,2,2,2,2,3,3,3,5,5,5,5,1192,0,2,6.456115356512166,1.215914002386853,387.8925300014089,120.0
1781541206,20,,Aggregated,15.700000,0.000000,5,8,10,10,10,11,12,14,15,15,15,2812,0,6,32.09517447227194,1.215914002386853,3402.4020489996474,78.84352773826458
1781541207,20,GET,/api/load/cpu [GET],4.900000,0.000000,10,10,10,11,12,12,15,15,15,15,15,799,0,11,67.63832806765744,9.132284998486284,3402.4020489996474,45.0
1781541207,20,GET,/api/load/memory [GET],5.000000,0.000000,5,6,7,8,9,10,14,14,14,14,14,828,0,6,34.50163331642791,4.232546001730952,2614.265432999673,52.0
1781541207,20,GET,/api/products [GET],5.900000,0.000000,2,2,2,2,3,3,3,5,5,5,5,1200,0,2,6.42599616663271,1.215914002386853,387.8925300014089,120.0
1781541207,20,,Aggregated,15.800000,0.000000,5,8,10,10,10,12,12,14,15,15,15,2827,0,6,31.949618645921422,1.215914002386853,3402.4020489996474,78.88609833746021
1781541208,20,GET,/api/load/cpu [GET],4.600000,0.000000,10,10,10,10,12,12,15,15,15,15,15,801,0,11,67.4952311286627,9.132284998486284,3402.4020489996474,45.0
1781541208,20,GET,/api/load/memory [GET],5.200000,0.000000,5,6,7,8,9,11,13,14,14,14,14,834,0,6,34.299854064750825,4.232546001730952,2614.265432999673,52.0
1781541208,20,GET,/api/products [GET],5.900000,0.000000,2,2,2,2,3,3,3,5,5,5,5,1209,0,2,6.394145750177712,1.215914002386853,387.8925300014089,120.0
1781541208,20,,Aggregated,15.700000,0.000000,5,7,9,10,10,11,13,14,15,15,15,2844,0,6,31.786315272864226,1.215914002386853,3402.4020489996474,78.93565400843882
1781541209,20,GET,/api/load/cpu [GET],4.600000,0.000000,10,10,10,10,12,15,21,21,21,21,21,805,0,11,67.23180172181026,9.132284998486284,3402.4020489996474,45.0
1781541209,20,GET,/api/load/memory [GET],5.100000,0.000000,5,6,7,7,9,11,13,14,14,14,14,837,0,6,34.19541107885612,4.232546001730952,2614.265432999673,52.0
1781541209,20,GET,/api/products [GET],6.300000,0.000000,2,2,2,2,3,3,3,3,3,3,3,1214,0,2,6.374893647419396,1.215914002386853,387.8925300014089,120.0
1781541209,20,,Aggregated,16.000000,0.000000,5,7,9,10,10,12,14,18,21,21,21,2856,0,6,31.681470709743337,1.215914002386853,3402.4020489996474,78.93172268907563
1781541210,20,GET,/api/load/cpu [GET],4.500000,0.000000,10,10,10,10,12,15,21,21,21,21,21,809,0,11,66.94992499759532,9.132284998486284,3402.4020489996474,45.0
1781541210,20,GET,/api/load/memory [GET],5.300000,0.000000,5,6,7,8,9,11,13,14,14,14,14,843,0,6,33.99420231554669,4.232546001730952,2614.265432999673,52.0
1781541210,20,GET,/api/products [GET],6.600000,0.000000,2,2,2,2,3,3,3,3,3,3,3,1223,0,2,6.342170106276147,1.215914002386853,387.8925300014089,120.0
1781541210,20,,Aggregated,16.400000,0.000000,5,7,9,10,10,11,14,18,21,21,21,2875,0,6,31.504722057403896,1.215914002386853,3402.4020489996474,78.95686956521739
1781541211,20,GET,/api/load/cpu [GET],4.100000,0.000000,10,10,10,11,12,15,21,21,21,21,21,813,0,11,66.67132661507497,9.132284998486284,3402.4020489996474,45.0
1781541211,20,GET,/api/load/memory [GET],5.400000,0.000000,5,6,8,8,9,10,14,14,14,14,14,845,0,6,33.929477067465875,4.232546001730952,2614.265432999673,52.0
1781541211,20,GET,/api/products [GET],6.900000,0.000000,2,2,2,2,2,3,3,3,3,3,3,1231,0,2,6.313107899254879,1.215914002386853,387.8925300014089,120.0
1781541211,20,,Aggregated,16.400000,0.000000,5,7,9,10,10,11,14,18,21,21,21,2889,0,6,31.376127547264584,1.215914002386853,3402.4020489996474,79.00484596746278
1781541212,20,GET,/api/load/cpu [GET],4.100000,0.000000,10,10,10,11,12,15,21,21,21,21,21,818,0,11,66.32623233625384,9.132284998486284,3402.4020489996474,45.0
1781541212,20,GET,/api/load/memory [GET],5.500000,0.000000,5,6,8,8,9,10,13,13,13,13,13,852,0,6,33.7041443004816,4.232546001730952,2614.265432999673,52.0
1781541212,20,GET,/api/products [GET],6.400000,0.000000,2,2,2,2,2,3,3,3,3,3,3,1238,0,2,6.287533366712714,1.215914002386853,387.8925300014089,120.0
1781541212,20,,Aggregated,16.000000,0.000000,5,8,9,10,10,11,13,18,21,21,21,2908,0,6,31.20865037931785,1.215914002386853,3402.4020489996474,78.98005502063273
1781541213,20,GET,/api/load/cpu [GET],4.200000,0.000000,10,10,11,11,12,18,21,21,21,21,21,820,0,11,66.19821348786655,9.132284998486284,3402.4020489996474,45.0
1781541213,20,GET,/api/load/memory [GET],5.500000,0.000000,5,6,8,8,10,10,13,13,13,13,13,859,0,6,33.479099154846025,4.232546001730952,2614.265432999673,52.0
1781541213,20,GET,/api/products [GET],6.600000,0.000000,2,2,2,2,2,3,3,3,3,3,3,1245,0,2,6.263373911640365,1.215914002386853,387.8925300014089,120.0
1781541213,20,,Aggregated,16.300000,0.000000,5,6,9,10,10,11,13,18,21,21,21,2924,0,6,31.066683226421194,1.215914002386853,3402.4020489996474,78.99042407660738
1781541214,20,GET,/api/load/cpu [GET],4.100000,0.000000,10,10,11,11,12,18,21,21,21,21,21,823,0,11,65.9968788785572,9.132284998486284,3402.4020489996474,45.0
1781541214,20,GET,/api/load/memory [GET],5.000000,0.000000,5,6,8,8,10,11,13,13,13,13,13,864,0,6,33.32960751043225,4.232546001730952,2614.265432999673,52.0
1781541214,20,GET,/api/products [GET],7.000000,0.000000,2,2,2,2,2,3,3,4,4,4,4,1252,0,2,6.242146540727392,1.215914002386853,387.8925300014089,120.0
1781541214,20,,Aggregated,16.100000,0.000000,5,6,9,10,10,12,13,18,21,21,21,2939,0,6,30.93820336000569,1.215914002386853,3402.4020489996474,79.00748553929908
1781541215,20,GET,/api/load/cpu [GET],4.300000,0.000000,10,11,12,12,18,21,21,21,21,21,21,829,0,11,65.62246826423599,9.132284998486284,3402.4020489996474,45.0
1781541215,20,GET,/api/load/memory [GET],4.800000,0.000000,5,7,8,9,10,12,15,15,15,15,15,870,0,6,33.161823083924254,4.232546001730952,2614.265432999673,52.0
1781541215,20,GET,/api/products [GET],7.000000,0.000000,2,2,2,2,2,3,3,4,4,4,4,1258,0,2,6.222048683617463,1.215914002386853,387.8925300014089,120.0
1781541215,20,,Aggregated,16.100000,0.000000,5,7,10,10,11,12,18,21,21,21,21,2957,0,6,30.80120037810501,1.215914002386853,3402.4020489996474,78.96685830233345
1781541216,20,GET,/api/load/cpu [GET],3.800000,0.000000,10,11,12,12,18,21,24,24,24,24,24,837,0,11,65.11697116254852,9.132284998486284,3402.4020489996474,45.0
1781541216,20,GET,/api/load/memory [GET],5.000000,0.000000,5,6,8,8,10,12,13,15,15,15,15,875,0,6,33.00307340230626,4.199335002340376,2614.265432999673,52.0
1781541216,20,GET,/api/products [GET],7.200000,0.000000,2,2,2,2,2,3,4,4,4,4,4,1264,0,2,6.202193617870267,1.215914002386853,387.8925300014089,120.0
1781541216,20,,Aggregated,16.000000,0.000000,5,7,10,10,11,14,20,21,24,24,24,2976,0,6,30.651937776565564,1.215914002386853,3402.4020489996474,78.91297043010752
1781541217,20,GET,/api/load/cpu [GET],3.800000,0.000000,10,11,12,16,18,21,24,24,24,24,24,844,0,11,64.68019347991827,9.132284998486284,3402.4020489996474,45.0
1781541217,20,GET,/api/load/memory [GET],4.800000,0.000000,6,7,8,8,10,11,15,15,15,15,15,878,0,6,32.91339793396138,4.199335002340376,2614.265432999673,52.0
1781541217,20,GET,/api/products [GET],7.400000,0.000000,2,2,2,2,3,3,4,4,4,4,4,1265,0,2,6.1989122490019435,1.215914002386853,387.8925300014089,120.0
1781541217,20,,Aggregated,16.000000,0.000000,5,8,10,10,11,17,20,21,24,24,24,2987,0,6,30.575718338820412,1.215914002386853,3402.4020489996474,78.82022095748242
1781541218,20,GET,/api/load/cpu [GET],4.100000,0.000000,10,12,15,17,21,23,68,68,68,68,68,851,0,11,64.32398591897756,9.132284998486284,3402.4020489996474,45.0
1781541218,20,GET,/api/load/memory [GET],4.900000,0.000000,6,8,8,9,11,12,53,53,53,53,53,883,0,6,32.82282727861708,4.199335002340376,2614.265432999673,52.0
1781541218,20,GET,/api/products [GET],7.400000,0.000000,2,2,2,2,3,4,55,73,73,73,73,1270,0,2,6.278955991328125,1.215914002386853,387.8925300014089,120.0
1781541218,20,,Aggregated,16.400000,0.000000,6,10,10,10,15,21,53,68,73,73,73,3004,0,6,30.5248144517495,1.215914002386853,3402.4020489996474,78.76531291611185
1781541219,20,GET,/api/load/cpu [GET],4.100000,0.000000,10,11,13,15,18,23,24,68,68,68,68,856,0,11,64.01199377576155,9.132284998486284,3402.4020489996474,45.0
1781541219,20,GET,/api/load/memory [GET],5.100000,0.000000,6,8,8,9,10,12,15,53,53,53,53,890,0,6,32.60804826630887,4.199335002340376,2614.265432999673,52.0
1781541219,20,GET,/api/products [GET],7.200000,0.000000,2,2,2,2,3,4,55,73,73,73,73,1273,0,2,6.269459289856241,1.215914002386853,387.8925300014089,120.0
1781541219,20,,Aggregated,16.400000,0.000000,6,10,10,10,13,18,53,68,73,73,73,3019,0,6,30.40624422161437,1.215914002386853,3402.4020489996474,78.68830738655184
1781541220,20,GET,/api/load/cpu [GET],4.600000,0.000000,11,12,14,16,20,23,68,68,68,68,68,858,0,11,63.8959146935374,9.132284998486284,3402.4020489996474,45.0
1781541220,20,GET,/api/load/memory [GET],4.800000,0.000000,6,7,8,9,11,12,15,53,53,53,53,897,0,6,32.40405941361561,4.199335002340376,2614.265432999673,52.0
1781541220,20,GET,/api/products [GET],6.500000,0.000000,2,2,2,2,3,4,55,73,73,73,73,1281,0,2,6.243203582350981,1.215914002386853,387.8925300014089,120.0
